unique_id;date;duration;kind;day_night;national;region;type;event_name;event_link;club;map;location;coord_x;coord_y;deadline;entryportal;last_modification
3233;2006-09-10;1;foot;day;1;ZH/SH;MOM;12. Schweizer Mitteldistanz-OL Meister.;http://www.olkrafzerfeld.ch/mom06;OLK Rafzerfeld-Bülach;Strassberg/Ämperg;;;;;0;2005-12-07 23:35:18
2992;2006-09-15;1;foot;night;0;AG;137S;Argus Nachtstaffel;http://www.olkargus.ch/;OLK Argus;Liebegg Süd;;;;;0;2005-09-01 15:48:14
3209;2006-09-15;1;foot;night;0;TI;138;Lui+Lei;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;CO AGET Lugano;Gorduno-Galbisio;Gorduno;;;;0;2005-12-05 23:19:56
2880;2006-09-16;1;foot;day;0;NWS;*48;Oristaler OL;http://www.kakowa.ch/;OLG Kakowa;Bärenfels;;;;;0;2005-03-15 18:37:21
3030;2006-09-16;1;foot;day;0;ZS;139;Urner OL;;OLG KTV Altdorf;Erstfeld;Erstfeld;;;;0;2005-09-13 23:42:11
3229;2006-09-16;1;foot;day;0;ZH/SH;*47;25. Nürensdorfer OL;http://olvz.ch/dateien/aktuell/Nueri-OL%2006.pdf;Sportclub Nürensdorf;Mülberg;Nürensdorf, Schulhaus noch unklar;;;;0;2005-12-07 23:22:20
3235;2006-09-16;1;foot;day;0;NOS;140T;64. Thurgauer OL/44. Hinterthurgauer OL;http://www.olregiowil.ch/divdat/tgol2006.pdf;OL Regio Wil/Sportamt Thurgau;Hackenberg;;;;;0;2005-12-07 23:34:20
3480;2006-09-16;1;foot;day;0;SR;*46;2. Freiburger OL-Weekend (23. Freib. Einzel-OL);http://www.olcskog.ch;OLC SKOG Fribourg;Burgerwald-Cousimbert;;;;;0;2006-06-29 21:52:46
3081;2006-09-17;1;foot;day;0;TI;*50;9. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;GOLD Savosa;Gorda;Gorda;;;;0;2005-10-14 13:54:37
3481;2006-09-17;1;foot;day;0;SR;*49;2. Freiburger OL-Weekend (24. Freib. Einzel-OL);http://www.olcskog.ch;OLC SKOG Fribourg;Tschärluuschwand-Ärgera;;;;;0;2006-06-29 21:53:43
3268;2006-09-22;1;foot;night;0;BE/SO;*51;Hindelbanker-Nacht-OL;http://www.solv.ch/olv-hindelbank/;OLV Hindelbank;Fängleberg;Koppigen;;;;0;2006-01-19 22:10:50
2881;2006-09-23;1;foot;day;0;NWS;*52;Basler Einzel OL;http://www.olg-basel.ch/LinkClick.aspx?link=220&tabid=87&mid=482;OLG Basel;Chrischona;;;;;0;2005-03-15 17:50:17
2892;2006-09-23;1;foot;day;0;NOS;141T;30. Oberthurgauer OL;http://www.solv.ch/olr-amriswil/;OLR Amriswil;Emmerzenwald;;;;;0;2005-04-11 09:27:09
2966;2006-09-23;1;foot;day;0;AG;*53;Rymenzburger OL;http://www.olg-rymenzburg.ch/typo3/index.php?id=138;OLG Rymenzburg;Schiltwald;Rickenbach LU;;;;0;2005-07-27 16:23:49
3211;2006-09-23;1;bike;day;0;BE/SO;309;Bike-O Schweizermeisterschaft (Einzel);http://www.bucheggbergerol.ch/mtbo;Bucheggberger Orientierungsläufer;Buechhof/Leuzigenwald;Lüterkofen / SO;;;;0;2005-12-05 23:24:30
3452;2006-09-23;1;foot;day;0;ZS;169T;61. Zuger OL;http://www.solv.ch/olv-zug/Verein/zuger06.htm;OLV Zug;Steinhauser Wald;Steinhausen;;;;0;2006-05-24 22:06:32
3492;2006-09-23;1;foot;day;0;SR;*54;18. CO de la Riviera *ABGESAGT*;http://www.care-vevey-orientation.ch/;CARE Vevey Orientation;Les Granges Jaccard;;;;;0;2006-08-03 08:41:51
3024;2006-09-24;1;foot;day;0;BE/SO;*55;48. Herzogenbuchser OL;http://www.impols.ch/olgherzogenbuchsee/index.html;OLG Herzogenbuchsee;Riederewald-Ischberg;;;;;0;2005-09-06 21:56:52
3080;2006-09-24;1;foot;day;0;TI;*56;10. TMO, CTCO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;CO UTOE Bellinzona;Curzutt;Curzutt;;;;0;2005-10-14 13:53:20
3093;2006-09-24;1;foot;day;0;SR;*57;39. CO Vaudoise / week-end vaudois;http://www.colj.ch;CO Lausanne-Jorat;La Combe Noire;;;;;0;2005-10-18 22:50:45
3210;2006-09-24;1;foot;day;0;ZH/SH;142T;65. Zürcher OL;http://www.zuercherol.ch;Koordinationsstelle Sport;;;;;;0;2005-12-05 23:05:18
3212;2006-09-24;1;bike;day;0;BE/SO;310;Bike-O Staffel-Schweizermeisterschaft;http://www.bucheggbergerol.ch/mtbo;Bucheggberger Orientierungsläufer;Ichertswil/Wolftürli;Lüterkofen / SO;;;;0;2005-12-05 23:25:45
3319;2006-09-29;1;foot;day;0;BE/SO;;Qualifikation PostFinance Sprint;http://www.postfinancesprint.ch/;Verein Swiss Cup;Mamishaus;;;;;0;2006-01-26 23:20:05
3322;2006-09-30;1;foot;day;0;BE/SO;;PostFinance Sprint;http://www.postfinancesprint.ch/;Verein Swiss Cup;Stadt Bern;;;;;0;2006-01-26 23:14:14
3536;2006-09-30;1;foot;day;0;TI;;Notturna Ufficiali;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;Circolo Ufficiali;Bellinzona;;;;;0;2006-08-27 20:25:45
3213;2006-10-01;1;foot;day;1;ZS;**A;7. Nationaler OL A;http://olg.go2ol.ch/anlaesse/index_anl.asp;OLG Goldau/OLG Galgenen;Hoch Ybrig;;;;;0;2005-12-05 23:23:36
3036;2006-10-07;1;foot;day;0;AG;*58;3. bussola OL;http://www.bussola-ok.ch/wettkampfe.php?a0019;bussola ok;Chestenberg;;;;;0;2005-09-14 16:24:05
3458;2006-10-07;1;foot;day;0;NOS;;Arge Alp;;;Salzburg;Salzburg;;;;0;2006-06-12 14:35:10
3489;2006-10-07;1;foot;day;0;SR;S;18. Harzer-Staffel;http://fr.educanet2.ch/daniel.jungo/.ws_gen/;SV Giffers-Tentlingen;Schwyberg;Ab Plaffeien markiert;;;;0;2006-07-28 23:03:51
3238;2006-10-08;1;foot;day;0;ZH/SH;*59;28. Pfäffiker OL;http://www.solv.ch/olg-pfaeffikon/jahr06/pfaeffiker06.pdf;OLG Pfäffikon;Schlossberg;;;;;0;2005-12-18 01:57:04
3353;2006-10-08;1;foot;day;0;BE/SO;*60;33. Hondricher-OL;http://www.solv.ch/olg-hondrich/;OLG Hondrich;Ballenberg;;;;;0;2006-02-11 19:49:34
3459;2006-10-08;1;foot;day;0;NOS;;Arge Alp;;;Salzburg;Salzburg;;;;0;2006-06-12 14:35:59
3451;2006-10-14;1;foot;day;0;GL/GR;;26. Jugend-Cup Staffel;;OLG Chur;Brambrüesch;Brambrüesch;;;;0;2006-05-22 11:33:18
3450;2006-10-15;1;foot;day;1;GL/GR;**A;8. Nat. OL A  /2. Trinser-OL /Jugend-Cup Einzel;http://solv.ch/olg-chur/bueolwe/2006/;OLG Chur;Trin;;;;;0;2006-05-22 12:24:22
3491;2006-10-21;1;foot;day;0;;170T;61. Course fribourgeoise par équipe;http://www.teddies.ch/ca-rose;Sportamt Freiburg/CA Rosé;Lossy;;;;;0;2006-07-29 00:07:11
3493;2006-10-21;1;foot;day;0;ZS;145;Schlusslauf ZJOM;http://www.zsolv.ch.vu;ZSOLV;;;;;;0;2006-08-04 13:00:53
2924;2006-10-22;1;foot;day;0;ZH/SH;*61;Glattal-OL;http://www.kapreolo.ch/?sCatID=84;OLC Kapreolo;Rümlangerwald;Rümlang;;;;0;2005-06-01 22:28:13
2978;2006-10-22;1;foot;day;0;NOS;*63;58. St. Galler OL;http://www.olgsga.ch/;OLG St. Gallen/Appenzell;Eggen;;;;;0;2005-08-17 09:10:23
3107;2006-10-22;1;foot;day;0;NWS;*64;40. Baselbieter Einzel OL;http://www.olv-baselland.ch/bl_einzel_ol_2006.htm;OLV Baselland;Röseren;;;;;0;2005-11-08 20:14:03
3163;2006-10-22;1;foot;day;0;BE/SO;*65;38. Emmentaler-OL;http://www.olgskandia.ch;OLG Skandia;Blasenfluh;Signau;;;;0;2005-11-24 23:38:37
3243;2006-10-22;1;foot;day;0;AG;*62;59. Zurzacher OL;http://www.ktv-zurzach.ch/cont/;Kreisturnverband Zurzach;Sennhof-Oedenholz;;;;;0;2006-01-01 12:49:42
3535;2006-10-22;1;foot;day;0;TI;144;11. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;SCOM Mendrisio;Serpiano;;;;;0;2006-08-27 21:13:46
3234;2006-10-28;1;foot;day;0;AG;*66;27. Fricktaler Einzel-OL/ASJM Schlusslauf;http://www.olkfricktal.ch/;OLK Fricktal;Steppberg;vorauss. Rheinfelden;;;;0;2005-12-07 23:30:22
2958;2006-10-29;1;foot;day;0;NWS;146T;54. Baselbieter Team OL;http://www.baselland.ch/docs/ekd/sportamt/kalender/team-ol.htm;Sportamt BL;Bruderholz;;;;;0;2005-06-23 22:15:03
3125;2006-10-29;1;foot;day;0;NOS;*68;50. Wiler OL;http://www.olregiowil.ch/divdat/wiler06.pdf;UOV Wil;Hofberg;;;;;0;2005-11-14 14:42:11
3164;2006-10-29;1;foot;day;0;BE/SO;147T;64. Berner Mannschafts-OL;http://www.o-l.ch/olg-biel/;OLG Biel;;;;;;0;2005-11-24 23:43:25
3482;2006-10-29;1;foot;day;0;ZH/SH;*67;1. Zimmerberg OL / JOM-Schlusslauf;http://www.olzimmerberg.ch/;OL Zimmerberg;Landforst;Gattikon;;;;0;2006-06-30 23:10:49
3534;2006-10-29;1;foot;day;0;TI;143;12. TMO *NEUES DATUM*;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;O-92;Isone Nord;Isone;;;;0;2006-08-27 21:19:01
3272;2006-11-04;1;foot;day;0;TI;148;13. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;ASCO Lugano;Lugano;Lugano;;;;0;2006-01-23 22:14:30
2899;2006-11-05;1;foot;day;1;NWS;TOM;61. Schweizer Team-OL-Meisterschaft;http://www.kakowa.ch/tom06/;OLG Kakowa;Zunzgerhard;;;;;0;2005-04-28 00:10:18
3137;2006-11-12;1;foot;day;0;NOS;149;2. Schlusslauf ROLV NOS;http://www.pip.ch/data/Ausschreibung_Finallauf_06.pdf;Nachwuchskader NOS;Bätershausen;;;;;0;2005-11-21 15:04:01
3132;2006-11-18;1;foot;day;0;AG;;SOLV Kärtelertagung;http://solv.ch/karten/2006/Ausschreibung_KaertelerTagung2006-1.pdf;Kommission Karten;Aarau;;;;;0;2005-11-16 22:21:16
3427;2006-11-18;1;foot;day;0;;;OL Gala;http://www.solv.ch/swissogala/;;;;;;;0;2006-04-13 11:46:35
3410;2006-11-24;1;foot;day;0;BE/SO;;SOLV Zentralkurs;http://www.solv.ch/?section=3;SOLV Kommission Ausbildung;Ins;Ins;;;;0;2006-04-02 21:00:08
3411;2006-11-25;1;foot;day;0;BE/SO;;SOLV Zentralkurs;http://www.solv.ch/?section=3;SOLV Kommission Ausbildung;Ins;Ins;;;;0;2006-04-02 20:05:59
3412;2006-11-26;1;foot;day;0;BE/SO;;SOLV Zentralkurs;http://www.solv.ch/?section=3;SOLV Kommission Ausbildung;Ins;Ins;;;;0;2006-04-02 20:07:30
3126;2006-12-02;1;foot;day;0;NOS;150;Chlaus OL;http://www.olregiowil.ch/divdat/samichlaus06.pdf;OL Regio Wil;Landsberg;;;;;0;2005-11-14 14:42:48
3567;2006-12-29;1;ski;day;0;SR;*;Gommer Ski-OL;http://www.solv.ch/ski-ol/ausschreibung_gommer.html;Ski-O Swiss;;;;;;0;2006-10-02 15:12:35
3568;2006-12-30;1;ski;day;0;SR;*;Gommer Ski-OL;http://www.solv.ch/ski-ol/ausschreibung_gommer.html;Ski-O Swiss;;;;;;0;2006-10-02 15:13:43
